user_id,recency_days,monetary,session_frequency
8785009.7552159813,56,0.0,56.0
8792293.8034264173,56,0.0,56.0
8801210.9629930494,56,0.0,56.0
8852619.2065929298,56,0.0,56.0
8899273.9371240769,56,0.0,56.0
8903758.8596165287,56,0.0,56.0
8924703.1407770089,56,0.0,56.0
8924716.7485132044,61,0.0,30.5
8937603.7126019823,56,0.0,56.0
8939961.8191254476,57,0.0,28.5
8984331.2701150648,56,0.0,56.0
8993758.0655600293,56,0.0,56.0
9055225.5465686565,56,0.0,56.0
9074382.1600140595,76,30.0,12.666666666666666
9099526.2814583217,56,0.0,56.0
9139530.8796827072,56,0.0,56.0
9181711.2370581044,56,0.0,56.0
9302846.8802780577,56,0.0,56.0
9315827.4667713211,56,0.0,56.0
10351288.5764317808,56,0.0,28.0
10501346.3922086620,56,0.0,56.0
10531228.2564391286,56,0.0,56.0
10549000.7737083143,56,0.0,56.0
10624347.1235338451,56,0.0,56.0
10658241.3052345747,56,0.0,56.0
10859203.9638159947,70,0.0,7.7777777777777777
10920152.2154308231,56,0.0,56.0
11001040.0789059570,56,0.0,56.0
11051899.0504853990,56,0.0,56.0
11195668.2059382511,56,0.0,56.0
11231227.6606769886,56,0.0,56.0
11525845.1863304693,56,0.0,56.0
11541676.9434820305,56,0.0,56.0
11576608.0045656436,56,0.0,56.0
11803244.4267498886,56,0.0,56.0
11923784.6876833815,56,0.0,28.0
11969732.8170928668,56,0.0,56.0
12146175.6187935338,56,0.0,56.0
12305428.4625375849,56,0.0,56.0
12419768.9178773676,56,0.0,56.0
12715290.3995487401,56,0.0,56.0
12853935.5223126772,56,0.0,56.0
12965085.7341565588,56,0.0,56.0
13034172.4311123815,56,0.0,56.0
14201890.1756176160,56,0.0,56.0
14343972.7474558428,56,0.0,56.0
14373701.6574738509,56,0.0,56.0
14529603.8511036196,56,0.0,56.0
14792654.4770445713,56,0.0,14.0
15091898.2046862306,78,0.0,19.5
15275631.6250271484,56,0.0,56.0
15578337.8261959908,56,0.0,56.0
16421596.2207512910,56,0.0,56.0
16508495.0234631199,56,0.0,56.0
16847181.7207152315,56,0.0,56.0
17125801.4249146088,56,0.0,56.0
17168114.5862119589,56,0.0,56.0
17223486.2153758626,56,0.0,56.0
17337902.3024986515,56,0.0,56.0
17537257.5328709670,56,0.0,56.0
17560517.0806951147,56,0.0,56.0
17830107.0807022455,63,0.0,10.5
18354301.4098839354,56,0.0,56.0
18375877.9690213111,56,0.0,56.0
18575736.6956879385,56,0.0,18.666666666666668
18659097.7180264586,56,0.0,56.0
18730457.6365810607,56,0.0,28.0
19198541.9153413874,56,0.0,56.0
19204792.9764310010,56,0.0,28.0
19543960.4644439417,56,0.0,56.0
20065557.7794223901,56,0.0,56.0
20149031.2541612354,56,0.0,56.0
20581693.6236858383,56,0.0,56.0
20628222.6178249830,56,0.0,56.0
20778227.0085618220,56,0.0,56.0
20882946.7772945592,56,0.0,14.0
20886703.4887196718,56,0.0,56.0
20993483.0798541042,57,0.0,14.25
21004814.6061632185,56,0.0,56.0
21097442.0011007640,56,0.0,56.0
21936428.1985080164,56,0.0,56.0
22068460.4800107236,56,0.0,56.0
22094737.6079901721,56,0.0,56.0
22330150.2926398681,56,0.0,56.0
22400917.4059143404,56,0.0,28.0
22950518.1176115606,56,0.0,56.0
23608845.2555922320,56,0.0,28.0
23726756.6130132558,56,0.0,56.0
24279642.6558926447,56,0.0,18.666666666666668
24347362.4032864634,56,0.0,56.0
24438442.8468812958,56,0.0,56.0
24457766.6267052811,56,0.0,56.0
25189892.7495211571,56,0.0,56.0
25238122.4749683311,56,0.0,56.0
25424552.0964264524,56,0.0,56.0
25454882.6873514036,56,0.0,56.0
25695901.6486331944,56,0.0,28.0
25755696.7570727562,56,0.0,56.0
26204201.3034167215,56,0.0,28.0
26311020.7508869802,56,0.0,56.0
26821449.1730317185,56,0.0,56.0
26996738.7553190311,56,0.0,56.0
27042923.5425906235,56,0.0,56.0
27352105.6870705209,56,0.0,56.0
27406009.0548630286,56,0.0,56.0
27751789.7593003969,56,0.0,28.0
28004057.7540978094,56,0.0,56.0
28048607.4953198347,70,0.0,35.0
28132872.6226295823,56,0.0,56.0
28216276.1458797046,56,0.0,56.0
28515667.8765482574,56,0.0,56.0
28696018.6212868353,56,0.0,28.0
29010737.2136444661,56,0.0,56.0
29021913.4955813503,56,0.0,9.3333333333333339
29453453.2194663710,56,0.0,14.0
29477505.8480839209,56,0.0,56.0
29719470.2291989626,56,0.0,56.0
29802709.2950317569,56,0.0,56.0
29949014.8804552712,56,0.0,56.0
30079386.8427960660,56,0.0,56.0
30342384.7505630858,56,0.0,56.0
30404590.1135853665,56,0.0,28.0
30511766.2876839431,56,0.0,56.0
30703413.2179487741,56,0.0,56.0
30758916.0634678627,56,0.0,56.0
31190094.4645987080,56,0.0,56.0
31229170.2945226603,59,70.0,29.5
31231120.5010276859,56,0.0,56.0
31327481.3650336870,56,0.0,28.0
31339481.3415641156,56,0.0,56.0
31347481.1884240015,56,0.0,56.0
31399053.8508509884,56,0.0,28.0
31419425.3281780511,56,0.0,56.0
31472708.7146373094,56,0.0,56.0
31474851.1483330403,56,0.0,56.0
31804577.9636572564,56,0.0,56.0
32029969.2459686166,56,0.0,56.0
32104557.7614973739,56,0.0,56.0
32130388.9453910018,56,0.0,56.0
32238226.2582441819,56,0.0,28.0
32259254.5648657232,56,0.0,56.0
32333734.1151677079,57,0.0,28.5
32416377.9897765978,56,0.0,56.0
32426064.1476096738,56,0.0,28.0
32637212.5688286720,56,0.0,56.0
33051148.0731800845,56,0.0,56.0
33121088.1677329529,56,0.0,56.0
33234318.3224761950,57,287.0,8.1428571428571423
33310878.7498839757,56,0.0,28.0
33389060.7912514091,56,0.0,56.0
33851098.2866302846,56,0.0,56.0
34144145.9304588913,56,0.0,56.0
34462744.3290484934,56,0.0,56.0
34477350.4382707416,56,0.0,56.0
34566418.3175234997,57,272.0,11.4
34877697.3878154818,56,0.0,56.0
35003305.6853749604,56,0.0,56.0
35228710.4553223707,56,0.0,56.0
35298397.2484878124,56,0.0,18.666666666666668
35352533.5257906883,56,0.0,56.0
35501046.3505964382,56,0.0,56.0
36441309.8707081485,56,0.0,56.0
36763603.3718028709,56,0.0,56.0
36809186.9363182785,56,0.0,56.0
36858081.3425074830,56,0.0,56.0
36968018.7006503705,56,0.0,56.0
37347887.1746045488,56,0.0,18.666666666666668
37414604.1096999744,56,0.0,28.0
37880371.8636125859,56,0.0,56.0
37923061.6052816929,56,0.0,56.0
37970948.9545299121,56,0.0,56.0
38062517.7427898141,56,0.0,56.0
38177139.4202519153,56,0.0,56.0
38567005.0050532533,56,0.0,28.0
38677064.5789160958,56,0.0,56.0
38683726.4309029551,57,0.0,28.5
38686235.0589006617,56,0.0,56.0
38724103.2500805773,56,0.0,14.0
38903848.7025313793,56,0.0,56.0
38927418.0385492733,56,0.0,56.0
38929865.6395671698,56,0.0,56.0
39277899.2503031520,56,0.0,56.0
39284135.7168750708,56,0.0,56.0
39346037.8237481076,56,0.0,56.0
39413479.3624431836,56,0.0,56.0
39463999.7669646848,56,0.0,56.0
39639019.8826655065,56,72.0,14.0
40050986.7169611891,56,0.0,56.0
40102305.4580238025,56,0.0,56.0
40515399.4299411059,56,0.0,56.0
40725236.0543480613,56,0.0,56.0
40787952.6710299217,56,0.0,56.0
40922647.5859024911,56,0.0,18.666666666666668
41743961.6149331140,56,0.0,56.0
41748435.0297480043,56,0.0,56.0
41824697.4092127902,56,0.0,56.0
41903290.8030358866,56,0.0,56.0
42524214.2820079672,56,0.0,56.0
42842572.8797872117,56,0.0,56.0
43012676.0481055521,56,0.0,56.0
43246919.8532130320,56,0.0,56.0
43337420.1712419808,56,0.0,56.0
43437197.2029763716,56,0.0,56.0
43826450.6044070081,56,0.0,56.0
44140657.7147309154,56,0.0,56.0
44222481.6627423840,56,0.0,28.0
44241386.7593003969,56,0.0,56.0
44669243.0401026031,56,0.0,56.0
45150395.0692016155,56,0.0,56.0
45205812.4446834449,56,0.0,56.0
45720345.1776359059,56,0.0,18.666666666666668
45823533.2084380423,56,28.0,18.666666666666668
46330070.4238786507,56,0.0,56.0
46463892.6679434785,56,0.0,56.0
47079195.9494139695,56,0.0,56.0
47932784.8303409726,56,0.0,56.0
48033626.2038410411,56,0.0,56.0
48364264.6206394327,56,0.0,56.0
48512121.0499675257,56,0.0,56.0
48566278.8680243172,56,0.0,56.0
48690571.7713568022,56,0.0,56.0
48924336.2950638954,56,0.0,56.0
49063565.5152151439,56,0.0,56.0
49154218.7702115102,56,0.0,56.0
49183045.7459483235,56,0.0,56.0
49846397.1209516727,56,0.0,56.0
50118170.4221620490,56,0.0,56.0
50288986.0332407110,56,0.0,56.0
50477855.6717195332,56,0.0,56.0
50601180.6288300188,56,0.0,56.0
51324786.6982359406,56,0.0,56.0
51383992.3876701595,56,0.0,56.0
51539379.4479027518,56,0.0,56.0
51761524.3566006486,56,0.0,56.0
51815355.4123828992,56,0.0,56.0
52128007.0881992997,56,0.0,56.0
52467158.5242872430,56,0.0,56.0
52468730.3159510704,56,0.0,18.666666666666668
52545155.1050660004,56,0.0,56.0
52652561.1404130101,56,0.0,56.0
52783771.5060507645,56,0.0,56.0
53286420.7537239980,56,0.0,56.0
53671316.8129101399,56,0.0,28.0
54085475.7441888687,56,0.0,56.0
54228706.1891692623,56,0.0,56.0
54429392.0211313292,56,0.0,56.0
54624443.5845949910,56,0.0,56.0
54656286.3186603514,56,0.0,56.0
54701931.4957210151,56,0.0,56.0
54782257.9130776527,56,0.0,56.0
55055818.9988493144,56,0.0,56.0
55281244.6940303547,56,0.0,56.0
55468920.1377586037,64,0.0,5.8181818181818183
55523304.4029627070,56,0.0,56.0
55590519.8660247713,56,0.0,14.0
55768434.4294378290,56,0.0,56.0
56606057.3513251105,56,0.0,56.0
56727747.3862679141,56,0.0,56.0
56847899.1543457015,56,0.0,56.0
56972277.3348838944,56,0.0,56.0
56986220.2780746911,56,0.0,56.0
57460314.7896492344,56,0.0,56.0
57502886.0247474142,56,0.0,56.0
57892412.7416609947,56,0.0,28.0
57893612.6219951007,56,0.0,56.0
58537775.5511478483,56,0.0,56.0
58583979.2947460332,56,0.0,56.0
58675356.7217718963,56,0.0,56.0
58679778.1439102712,56,0.0,56.0
58777303.5863434311,56,0.0,28.0
58789589.9785657831,56,0.0,56.0
58864965.6111055361,56,0.0,56.0
59027784.5976016262,56,0.0,56.0
59464734.1008345517,56,0.0,56.0
59512542.3541598173,56,0.0,56.0
59710093.5712388145,62,0.0,31.0
59718002.9633055470,56,0.0,56.0
60346933.1094211544,56,0.0,28.0
60367128.4065754276,56,0.0,56.0
60431402.4470378649,56,0.0,56.0
60541939.6535385981,56,0.0,28.0
60551129.6437158842,56,0.0,56.0
60691446.7823816849,56,0.0,56.0
60705970.7275778295,56,0.0,56.0
60821706.7329849641,56,0.0,56.0
60938688.0498452791,56,0.0,56.0
60978654.3447810217,56,0.0,56.0
61259903.3140841291,56,0.0,56.0
61839338.5006188706,56,0.0,56.0
61952126.1224688529,56,0.0,28.0
62276585.7134268409,56,0.0,56.0
62395148.7037558298,56,0.0,56.0
62452821.0578175049,56,0.0,28.0
62691761.0858722486,56,0.0,56.0
62694949.6134167793,56,0.0,14.0
62987645.6779210340,56,0.0,56.0
63644529.9712305593,56,0.0,56.0
63772016.6568908296,65,0.0,21.666666666666668
63776996.1759061035,56,0.0,56.0
63839741.8585202756,56,0.0,56.0
63984192.8942249902,56,0.0,56.0
64679063.0852030658,56,0.0,56.0
64879699.5841824671,56,0.0,56.0
64952732.2088827324,56,0.0,28.0
65288764.4526135665,56,0.0,56.0
65974305.2289029363,56,0.0,56.0
66076407.8752638726,56,0.0,56.0
66131723.2248591846,56,0.0,56.0
66181063.1032317117,56,0.0,56.0
66184819.7116141692,56,0.0,28.0
66195480.5798657780,56,0.0,28.0
66257790.4176530115,56,0.0,56.0
66544215.2796671355,56,0.0,56.0
66849072.4382707416,56,0.0,56.0
66940115.6397035296,56,0.0,56.0
67377896.4594605551,56,0.0,56.0
67804843.0509031284,56,0.0,56.0
67938854.6969321349,56,0.0,56.0
67982548.5493119400,56,0.0,56.0
68001566.1534497349,56,0.0,56.0
68120587.1329323906,57,0.0,11.4
68194328.0587238235,56,0.0,56.0
68272055.5706847227,56,0.0,28.0
68413040.4751178041,56,0.0,56.0
68462654.1767551326,56,0.0,56.0
68776221.7020667036,56,0.0,56.0
68839789.6949071512,56,0.0,56.0
69247406.8398732648,57,0.0,14.25
69473089.9977011684,56,0.0,28.0
69560901.3694638269,56,0.0,18.666666666666668
69562660.4832491076,56,0.0,56.0
69573264.8301877010,56,0.0,56.0
69713248.5059349258,56,82.0,14.0
69723138.7818611534,56,0.0,56.0
69776238.3598037717,56,0.0,56.0
69851220.4165325419,56,0.0,56.0
69863505.9576590496,56,0.0,56.0
70252514.3412108310,56,0.0,56.0
70265762.6917219960,56,0.0,56.0
70589278.5416832940,56,0.0,28.0
70718919.5603221820,56,0.0,56.0
71158005.7479213795,56,0.0,28.0
71290178.1732394446,56,0.0,56.0
71301143.3606514448,56,0.0,56.0
71734210.5007230081,56,0.0,56.0
71764790.2988026430,56,0.0,14.0
72024184.1012390137,56,0.0,56.0
72067440.2336422921,56,0.0,56.0
72169223.4255927276,56,0.0,56.0
72185741.4553362091,56,0.0,28.0
72287003.3751610022,56,0.0,56.0
72499379.7262990968,56,0.0,56.0
72701327.0670804370,56,0.0,56.0
73057400.9189059407,82,0.0,41.0
73509170.6739806647,56,0.0,56.0
73514925.9191382821,57,0.0,8.1428571428571423
73830111.9404826451,56,0.0,56.0
74106449.4516236233,56,0.0,56.0
74251647.5113504357,56,0.0,56.0
74650912.8750779850,56,0.0,56.0
74733291.4326214157,56,0.0,56.0
75002551.2404443402,56,0.0,56.0
75462994.3907978169,56,0.0,56.0
75683292.1856874177,56,0.0,56.0
76055683.0248000227,56,0.0,56.0
76117115.6496651053,56,0.0,56.0
76141073.9188308515,56,0.0,56.0
76167169.9061843021,56,0.0,56.0
76220429.2127710035,56,0.0,56.0
76256228.1885678834,56,0.0,56.0
76256447.9015583162,56,0.0,56.0
76530098.8628252393,56,0.0,56.0
76694068.3161786953,56,0.0,56.0
76763457.3047749728,56,0.0,56.0
76847741.4627317609,56,0.0,56.0
76948118.8334601191,57,0.0,19.0
77097851.9322797849,56,0.0,56.0
77104495.9636203020,56,0.0,28.0
77235734.4913323118,56,0.0,56.0
77236279.0334696923,56,0.0,56.0
77322081.6995707277,56,0.0,56.0
77916541.6555887250,56,0.0,56.0
78354010.8563005449,56,0.0,56.0
78383427.6256855177,56,0.0,56.0
78446178.8760847177,56,0.0,56.0
79022318.3103368609,56,0.0,56.0
79407360.5482090814,56,0.0,56.0
79522402.5519276672,56,0.0,18.666666666666668
79604563.7863285881,56,0.0,56.0
79786562.2494609804,56,0.0,56.0
79870236.9232912120,56,0.0,56.0
80051279.2921272007,56,0.0,56.0
80133734.9366717619,73,38.0,6.6363636363636367
80454299.3877145417,56,0.0,56.0
80649482.3485037481,56,0.0,56.0
80929856.4244143616,56,0.0,56.0
80975941.9748965967,56,0.0,56.0
81269167.5098711637,56,0.0,56.0
81278426.5172885397,56,0.0,56.0
81352432.8295182216,56,0.0,28.0
81636892.8524213165,56,0.0,56.0
81752306.7351338444,98,0.0,32.666666666666664
82202529.1396662201,56,0.0,56.0
82314119.8267986206,56,0.0,56.0
82681437.2764671077,56,0.0,56.0
82733283.4391424246,57,0.0,19.0
82768527.8456989046,56,0.0,56.0
82820831.8092106072,56,0.0,56.0
83306720.4925158601,56,0.0,56.0
83455576.4733102093,56,0.0,56.0
83461022.0337025323,56,0.0,56.0
84058383.0946369516,56,0.0,56.0
84341692.7175025474,56,0.0,56.0
84449318.0402550411,56,0.0,56.0
84637721.0272896839,56,0.0,56.0
84812494.6405780255,56,0.0,56.0
85104869.0941079320,56,0.0,56.0
85152689.3195248164,56,0.0,56.0
85664962.1644231566,56,0.0,56.0
85853579.9823304670,56,0.0,56.0
85863843.1898062517,56,0.0,56.0
85922851.5002458538,56,0.0,56.0
85967918.0771630612,56,0.0,28.0
86237561.3845911035,56,0.0,56.0
86278353.9716309589,57,0.0,19.0
86402074.8414270288,56,0.0,28.0
87271779.8072947371,56,0.0,56.0
87480704.4066302871,59,0.0,19.666666666666668
87544354.1805800059,56,0.0,56.0
87763325.9941392615,57,0.0,28.5
87924119.4250592514,56,0.0,56.0
88130150.1025604359,56,0.0,56.0
88278989.0926814710,56,0.0,56.0
88394372.8656301039,56,0.0,56.0
88461068.8857696414,56,0.0,56.0
88474220.4125410551,56,0.0,56.0
88487319.7093319109,56,0.0,56.0
88532633.6074032297,56,0.0,56.0
88533293.7033387880,57,0.0,9.5
88799279.8464851580,56,0.0,56.0
88868848.7785263266,56,0.0,28.0
89117515.6011361827,56,0.0,56.0
89212952.9490122480,56,0.0,56.0
89518248.2068073949,56,0.0,56.0
89573519.0348591306,56,0.0,56.0
89588843.4128747438,56,0.0,56.0
89837971.8209143079,56,0.0,56.0
90039834.7517341654,56,0.0,56.0
90328936.2155500672,56,0.0,56.0
90412844.0546767446,56,0.0,56.0
90626715.7791035926,56,0.0,56.0
90664875.5034160128,56,0.0,56.0
90700198.4602044914,56,0.0,56.0
90778964.2302489928,56,79.0,56.0
90837688.7369087173,56,0.0,56.0
90981785.0926331591,56,0.0,56.0
91122604.4980069762,56,0.0,56.0
91281136.8992398968,56,0.0,56.0
91368072.3550237276,56,0.0,56.0
91466734.9918360644,56,0.0,56.0
91844523.1460377174,56,0.0,56.0
91910456.4708236628,56,0.0,56.0
91994662.5284315876,56,0.0,56.0
92151039.4553093128,63,0.0,31.5
92215984.5143179403,56,0.0,56.0
98027414.5627116008,56,0.0,28.0
590302030.0630944764,56,0.0,56.0
1549830873.5628360644,56,0.0,56.0
1671845130.7781928028,56,0.0,56.0
2159849644.6652325444,56,0.0,56.0
2310708022.7228447504,56,0.0,56.0
2350256304.6436023456,56,0.0,56.0
2434343641.4828935019,88,0.0,29.333333333333332
2894112126.2364510781,56,0.0,56.0
3134403492.6649526270,56,0.0,56.0
3352854742.9610668491,56,0.0,56.0
3988732634.1357850636,56,0.0,56.0
4227590800.6027116408,56,0.0,56.0
4491017176.0984781322,56,0.0,56.0
4532483571.9314001849,56,0.0,28.0
4941439743.5324820393,56,0.0,56.0
5030774857.2194992664,56,0.0,56.0
5337490546.1146478278,56,0.0,56.0
5601882270.4829294118,56,0.0,56.0
6179751699.5949754786,56,0.0,56.0
6232934657.3925913291,56,0.0,56.0
6429473170.3001398483,56,0.0,18.666666666666668
6698979211.0680458625,56,0.0,56.0
6905234192.0490422252,57,0.0,28.5
7078052943.2818286906,56,0.0,56.0
7244464045.2535701032,56,0.0,56.0
7303842463.8897636525,56,0.0,28.0
7501232911.7865693497,56,0.0,56.0
7679504211.7734856272,56,0.0,56.0
7985182418.1660617852,56,0.0,28.0
8017457050.6572643849,56,0.0,56.0
8261075717.1448362741,56,0.0,56.0
8378307696.0639804767,56,0.0,56.0
8702018446.4758577782,56,0.0,56.0
9120872735.8536079549,56,0.0,56.0
9202815833.2374673362,56,0.0,11.2
1028490.3892559587,89,0.0,89.0
1073675.4185248044,89,0.0,89.0
1083560.6523629568,89,0.0,89.0
1254042.5140414706,89,0.0,44.5
1283951.6369063705,89,0.0,89.0
1343921.9787461201,89,0.0,89.0
1365058.6153363387,89,0.0,89.0
1389079.7018281592,89,0.0,89.0
1414918.2880499490,89,0.0,89.0
1424547.6827194258,89,0.0,29.666666666666668
1473526.0389338692,89,0.0,29.666666666666668
1588479.4950668166,90,0.0,45.0
1601274.4471213239,89,0.0,29.666666666666668
1624989.3102238862,89,0.0,17.8
1628602.2888191284,89,0.0,89.0
1662554.3106839190,89,0.0,89.0
1690333.5137921496,89,0.0,89.0
1692336.1147484396,89,0.0,89.0
1802317.2811207655,89,0.0,44.5
1806725.5379814340,89,0.0,89.0
1810039.9193924081,90,0.0,45.0
1897793.2799735284,89,0.0,44.5
2000109.3580610565,89,0.0,89.0
2012486.8669068426,89,0.0,89.0
2051896.8378984072,89,0.0,44.5
2179615.6678149755,89,0.0,89.0
2185178.3811173877,89,0.0,89.0
2229525.1713076971,89,0.0,89.0
2241195.5015894770,89,0.0,89.0
2253834.3196051204,89,0.0,89.0
2260254.5743585075,89,0.0,44.5
2264358.2295857003,90,0.0,22.5
2357541.9933211619,89,0.0,89.0
2454669.3208054977,89,0.0,89.0
2454860.0467102611,89,0.0,89.0
2536772.1396946946,89,0.0,44.5
2562323.3093887334,89,0.0,89.0
2570392.7449059206,89,0.0,89.0
2726524.2773345634,89,0.0,89.0
2768886.7510691693,89,0.0,89.0
2772011.2577466524,89,0.0,89.0
2853997.8810485427,89,0.0,89.0
2880639.2003738039,89,0.0,89.0
2959097.3072377651,96,0.0,32.0
2983349.9343134505,89,0.0,29.666666666666668
2992343.7852430007,89,0.0,89.0
3068056.2441600480,90,0.0,45.0
3074105.0199293305,89,0.0,89.0
3114435.8270133981,89,0.0,89.0
3162345.8315360055,89,0.0,89.0
3173154.9279676899,89,0.0,89.0
3174092.5975893640,89,0.0,89.0
3186606.1998220400,89,0.0,89.0
3189415.6862230011,89,0.0,44.5
3252283.3911879505,89,0.0,44.5
3313341.1280434412,90,0.0,30.0
3376510.4582734143,89,0.0,89.0
3384434.1904959163,89,0.0,89.0
3432095.0456822931,89,0.0,44.5
3575224.0534979643,89,0.0,89.0
3632435.0252647502,89,0.0,89.0
3669812.1066203873,89,0.0,89.0
3681734.1195119948,89,0.0,44.5
3731492.8123272238,89,0.0,89.0
3749701.8425407661,89,0.0,89.0
3751842.9590300058,89,0.0,89.0
3771628.5135474698,89,0.0,89.0
3774771.6287560753,89,0.0,89.0
3809655.0928976558,89,0.0,89.0
3825353.2666181632,89,0.0,89.0
3885361.8621966784,89,0.0,44.5
3916908.5725452833,89,0.0,89.0
3939928.7036142127,89,0.0,89.0
3985004.1280397193,89,0.0,44.5
4023543.4104705500,89,0.0,89.0
4057585.5705641391,89,0.0,89.0
4101225.7365602503,90,0.0,30.0
4119439.3821429099,89,0.0,89.0
4208419.3477986827,89,133.0,22.25
4216372.8010467205,89,0.0,89.0
4232502.4428307527,89,0.0,89.0
4242878.5760178220,89,0.0,44.5
4271314.1214851936,89,0.0,89.0
4317840.6337332561,89,0.0,89.0
4321309.8520458491,89,0.0,89.0
4322618.9117465535,89,0.0,44.5
4375367.7442162133,89,0.0,89.0
4447813.4271124000,89,0.0,89.0
4674532.1448572970,89,0.0,44.5
4678468.8122886996,89,0.0,89.0
4697049.1899344968,89,0.0,89.0
4808186.2033160499,89,16.0,44.5
4832556.6328248438,89,0.0,89.0
4851975.8734605804,89,0.0,89.0
4871990.2436026646,89,0.0,89.0
4882780.7873705497,89,0.0,89.0
4915420.9683501048,89,0.0,89.0
4923065.9168509249,89,0.0,44.5
4944362.7626742988,89,0.0,29.666666666666668
5081943.0858234259,89,0.0,44.5
5234021.8980543910,89,0.0,89.0
5235809.0246769143,89,0.0,89.0
5266324.1815070255,89,0.0,89.0
5299488.0522490006,99,390.0,19.8
5303312.4239270313,89,0.0,89.0
5305965.0070203516,89,0.0,89.0
5308550.3982898072,90,0.0,45.0
5312180.5389169217,89,0.0,89.0
5402943.2225564185,89,0.0,89.0
5566709.1665010704,89,0.0,89.0
5571847.5252393388,89,0.0,89.0
5643633.9049010731,89,0.0,44.5
5692277.0617479965,90,0.0,45.0
5704149.5392620058,89,0.0,22.25
5704496.0638977465,89,0.0,89.0
5704909.7519367722,99,56.0,12.375
5717706.7539390103,89,0.0,89.0
5723457.0950665128,89,0.0,89.0
5751006.4815306346,89,0.0,89.0
5772758.0464478142,89,0.0,89.0
5805017.6522131594,89,152.0,29.666666666666668
5869860.6267863090,89,0.0,89.0
5966928.5196274821,89,0.0,89.0
5996809.7885886888,89,0.0,89.0
5999277.6258866657,89,0.0,44.5
6047970.7540116751,89,0.0,89.0
6148227.3670059916,89,0.0,44.5
6168469.2934755258,89,0.0,89.0
6252990.6399862313,90,0.0,30.0
6399094.6275716956,89,0.0,89.0
6442951.6833874056,89,0.0,44.5
6483527.5637746467,89,0.0,89.0
6498067.0791082986,89,0.0,89.0
6505932.8018153527,89,0.0,44.5
6543740.7868222594,89,0.0,14.833333333333334
6623474.0437460852,89,0.0,29.666666666666668
6737885.7049174792,89,0.0,22.25
6775372.4463471076,89,96.0,22.25
6820500.7821803833,89,0.0,44.5
6833999.2194390220,89,0.0,29.666666666666668
6863265.7934914410,89,0.0,22.25
6878750.3617154563,89,0.0,89.0
6899124.4064411222,89,0.0,44.5
6975106.3814155492,89,0.0,89.0
7112364.2160398935,96,0.0,24.0
7130685.3474035186,89,0.0,89.0
7141506.3680422926,89,0.0,89.0
7155337.7075899359,89,0.0,89.0
7158647.7703610586,89,0.0,89.0
7170974.3688567479,89,0.0,44.5
7259092.6404768907,89,0.0,89.0
7314101.9447848144,89,0.0,44.5
7343095.8184580890,89,0.0,89.0
7424243.7359907089,89,0.0,44.5
7504821.4400043477,89,0.0,89.0
7515375.0021968603,89,0.0,17.8
7520942.5334701795,89,0.0,89.0
7609580.8966807558,89,0.0,29.666666666666668
7639320.0628449516,89,0.0,89.0
7690084.4674522380,89,0.0,89.0
7706546.0734939326,89,0.0,89.0
7712323.2492282594,89,0.0,89.0
